Step,Time,SpeedX,SpeedY,SpeedZ,TrackPos,Angle,RPM,Gear_State,CurLapTime,DistFromStart,DistRaced,Fuel,Damage,RacePos,Accel,Brake,Steer,Gear_Control,Clutch,Meta,IsAutoShifting,LastManualShiftTime,SteerDirection,IsStopped,IsModelControl
4493,1746962821.6454005,-0.168251,-0.000298769,-0.0206346,-0.109486,0.721569,1151.92,1,93.598,493.542,518.548,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4494,1746962821.6654248,-0.254316,-0.0145037,-0.0205091,-0.109305,0.721595,1151.92,1,93.62,493.541,518.547,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4495,1746962821.686812,-0.279292,-0.0142186,-0.0203755,-0.109126,0.721605,1151.92,1,93.642,493.54,518.546,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4496,1746962821.7108347,-0.193237,0.000270768,-0.0205181,-0.108949,0.721626,1151.92,1,93.664,493.539,518.545,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4497,1746962821.7307065,-0.168135,-0.000313411,-0.0206819,-0.108767,0.721662,1151.92,1,93.686,493.538,518.544,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4498,1746962821.754448,-0.25422,-0.0146099,-0.020568,-0.108586,0.721688,1151.92,1,93.708,493.537,518.543,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4499,1746962821.7749426,-0.279199,-0.0142264,-0.0203839,-0.108407,0.721698,1151.92,1,93.73,493.536,518.542,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4500,1746962821.7959542,-0.193133,0.000307412,-0.0205071,-0.10823,0.721718,1151.92,1,93.752,493.535,518.541,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4501,1746962821.8196974,-0.168124,-0.000299134,-0.0206732,-0.108047,0.721754,1151.92,1,93.774,493.534,518.54,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4502,1746962821.8415713,-0.254183,-0.0146365,-0.0205276,-0.107867,0.72178,1151.92,1,93.796,493.532,518.539,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4503,1746962821.865049,-0.279346,-0.014236,-0.0203753,-0.107688,0.72179,1151.92,1,93.818,493.531,518.538,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4504,1746962821.885812,-0.193118,0.000275074,-0.0204911,-0.107511,0.721811,1151.92,1,93.84,493.53,518.537,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4505,1746962821.908988,-0.168133,-0.000321209,-0.0206767,-0.107329,0.721847,1151.92,1,93.862,493.529,518.536,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4506,1746962821.9289496,-0.254049,-0.0146173,-0.0205692,-0.107146,0.721873,1151.92,1,93.884,493.528,518.535,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4507,1746962821.9513605,-0.279098,-0.0142777,-0.0204032,-0.106968,0.721883,1151.92,1,93.906,493.527,518.534,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4508,1746962821.974842,-0.193044,0.000252598,-0.0205196,-0.106791,0.721902,1151.92,1,93.928,493.526,518.532,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4509,1746962821.9951773,-0.168087,-0.000315253,-0.0206631,-0.106609,0.721938,1151.92,1,93.95,493.525,518.531,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4510,1746962822.0170999,-0.253992,-0.014614,-0.0205535,-0.106426,0.721965,1151.92,1,93.972,493.524,518.53,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4511,1746962822.0390506,-0.279118,-0.0142706,-0.0203957,-0.106248,0.721974,1151.92,1,93.994,493.523,518.529,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4512,1746962822.0622954,-0.193008,0.000249581,-0.020504,-0.106071,0.721993,1151.92,1,94.016,493.522,518.528,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4513,1746962822.082357,-0.168106,-0.000226281,-0.0206436,-0.105889,0.722029,1151.92,1,94.038,493.521,518.527,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4514,1746962822.1074665,-0.254026,-0.0144988,-0.0205839,-0.105707,0.722056,1151.92,1,94.06,493.52,518.526,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4515,1746962822.1290338,-0.279046,-0.014287,-0.0203793,-0.105528,0.722065,1151.92,1,94.082,493.519,518.525,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4516,1746962822.1503012,-0.192967,0.000298831,-0.0204783,-0.105351,0.722084,1151.92,1,94.104,493.518,518.524,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4517,1746962822.1714928,-0.167914,-0.00028223,-0.0206455,-0.10517,0.72212,1151.92,1,94.126,493.517,518.523,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4518,1746962822.1945298,-0.253927,-0.0146147,-0.0205725,-0.104988,0.722147,1151.92,1,94.148,493.516,518.522,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4519,1746962822.2151551,-0.279152,-0.0142255,-0.0204121,-0.104809,0.722156,1151.92,1,94.17,493.515,518.521,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4520,1746962822.2375185,-0.192967,0.000275699,-0.0205066,-0.104632,0.722175,1151.92,1,94.192,493.514,518.52,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4521,1746962822.2590828,-0.168012,-0.000286428,-0.0206619,-0.104451,0.722211,1151.92,1,94.214,493.513,518.519,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4522,1746962822.2809367,-0.253976,-0.0146574,-0.020554,-0.104269,0.722237,1151.92,1,94.236,493.512,518.518,54.914,0,1,0.17194561660289764,0.32335516810417175,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4523,1746962822.3036215,-0.279089,-0.014338,-0.0203894,-0.104091,0.722246,1151.92,1,94.258,493.511,518.517,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4524,1746962822.3249326,-0.192972,0.000227413,-0.0204994,-0.103914,0.722266,1151.92,1,94.28,493.51,518.516,54.914,0,1,0.17167416214942932,0.3248489499092102,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4525,1746962822.3480558,-0.168123,-0.000223968,-0.0206132,-0.103732,0.722302,1151.92,1,94.302,493.509,518.515,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4526,1746962822.3707807,-0.254013,-0.0144823,-0.0204883,-0.10355,0.722327,1151.92,1,94.324,493.508,518.514,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4527,1746962822.391058,-0.278997,-0.0142335,-0.020318,-0.103372,0.722336,1151.92,1,94.346,493.507,518.513,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4528,1746962822.4149282,-0.192904,0.00027373,-0.0204263,-0.103196,0.722356,1151.92,1,94.368,493.506,518.512,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4529,1746962822.4343588,-0.167912,-0.000267416,-0.0205793,-0.103014,0.722393,1151.92,1,94.39,493.505,518.511,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4530,1746962822.4577959,-0.255316,-0.0139612,-0.0204221,-0.102833,0.722421,1151.92,1,94.412,493.504,518.51,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4531,1746962822.4800036,-0.281299,-0.0140556,-0.0202969,-0.102655,0.72243,1151.92,1,94.434,493.503,518.509,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4532,1746962822.503057,-0.195829,0.000163425,-0.0204347,-0.102478,0.72245,1151.92,1,94.456,493.502,518.508,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4533,1746962822.5240915,-0.171372,-0.000357923,-0.0206192,-0.102297,0.722487,1151.92,1,94.478,493.501,518.507,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4534,1746962822.5471566,-0.257611,-0.0145757,-0.0205433,-0.102114,0.722514,1151.92,1,94.5,493.5,518.506,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4535,1746962822.5668967,-0.282567,-0.0145009,-0.0203858,-0.101935,0.722524,1151.92,1,94.522,493.499,518.505,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4536,1746962822.5906854,-0.19645,-3.74201e-005,-0.0204915,-0.101759,0.722545,1151.92,1,94.544,493.497,518.504,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4537,1746962822.61119,-0.171684,-0.000411431,-0.0206406,-0.101578,0.722582,1151.92,1,94.566,493.496,518.503,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4538,1746962822.6330924,-0.257614,-0.0147032,-0.0205409,-0.101394,0.722608,1151.92,1,94.588,493.495,518.502,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4539,1746962822.6563973,-0.282528,-0.0144195,-0.0203601,-0.101217,0.722619,1151.92,1,94.61,493.494,518.501,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4540,1746962822.6776805,-0.196431,2.75506e-005,-0.0204404,-0.10104,0.722639,1151.92,1,94.632,493.493,518.5,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4541,1746962822.7000637,-0.17153,-0.000499267,-0.020583,-0.100859,0.722676,1151.92,1,94.654,493.492,518.499,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4542,1746962822.7210832,-0.25744,-0.014762,-0.020479,-0.100676,0.722703,1151.92,1,94.676,493.491,518.498,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4543,1746962822.7446108,-0.282426,-0.0144929,-0.0203505,-0.100498,0.722713,1151.92,1,94.698,493.49,518.497,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4544,1746962822.7645798,-0.196404,-2.87381e-005,-0.0204514,-0.100322,0.722733,1151.92,1,94.72,493.489,518.496,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4545,1746962822.7876182,-0.171564,-0.000511055,-0.0206171,-0.100141,0.722769,1151.92,1,94.742,493.488,518.495,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4546,1746962822.8108687,-0.257507,-0.0147758,-0.0204798,-0.0999578,0.722797,1151.92,1,94.764,493.487,518.494,54.914,0,1,0.17194561660289764,0.3217242360115051,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4547,1746962822.8307211,-0.282485,-0.0145052,-0.0203209,-0.0997801,0.722807,1151.92,1,94.786,493.486,518.493,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4548,1746962822.8553355,-0.196403,-4.303e-005,-0.020437,-0.0996038,0.722827,1151.92,1,94.808,493.485,518.492,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4549,1746962822.8755827,-0.171565,-0.000407315,-0.0205808,-0.0994226,0.722863,1151.92,1,94.83,493.484,518.49,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4550,1746962822.8998547,-0.257547,-0.0147312,-0.0205002,-0.0992399,0.72289,1151.92,1,94.852,493.483,518.489,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4551,1746962822.9200315,-0.283832,-0.0123049,-0.0203331,-0.0990622,0.722892,1151.92,1,94.874,493.482,518.488,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4552,1746962822.9413621,-0.196947,-0.00017165,-0.0204446,-0.0988861,0.722911,1151.92,1,94.896,493.481,518.487,54.914,0,1,0.17496269941329956,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4553,1746962822.963708,-0.171937,-0.000503218,-0.0205716,-0.0987051,0.722948,1151.92,1,94.918,493.48,518.486,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4554,1746962822.986667,-0.257836,-0.0147224,-0.0205402,-0.0985226,0.722974,1151.92,1,94.94,493.479,518.485,54.914,0,1,0.17194561660289764,0.3217242360115051,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4555,1746962823.0074747,-0.282675,-0.01448,-0.0203561,-0.0983448,0.722984,1151.92,1,94.962,493.478,518.484,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4556,1746962823.030158,-0.196491,-2.67163e-005,-0.0204243,-0.0981688,0.723005,1151.92,1,94.984,493.477,518.483,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4557,1746962823.050485,-0.17136,-0.000693493,-0.0205892,-0.0979879,0.72304,1151.92,1,95.006,493.476,518.482,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4558,1746962823.0733306,-0.257474,-0.0147697,-0.0204871,-0.0978054,0.723067,1151.92,1,95.028,493.475,518.481,54.914,0,1,0.17194561660289764,0.3217242360115051,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4559,1746962823.0973835,-0.283897,-0.0123081,-0.0203218,-0.0976278,0.723067,1151.92,1,95.05,493.474,518.48,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4560,1746962823.1177003,-0.196939,-0.000148163,-0.0204119,-0.097452,0.723087,1151.92,1,95.072,493.473,518.479,54.914,0,1,0.17496269941329956,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4561,1746962823.1403792,-0.171853,-0.000588659,-0.0205567,-0.097271,0.723123,1151.92,1,95.094,493.472,518.478,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4562,1746962823.1614113,-0.257681,-0.0148468,-0.0204827,-0.0970886,0.72315,1151.92,1,95.116,493.47,518.477,54.914,0,1,0.17194561660289764,0.3217242360115051,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4563,1746962823.1847036,-0.284008,-0.0123552,-0.0202975,-0.0969112,0.723151,1151.92,1,95.138,493.469,518.476,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4564,1746962823.204232,-0.197039,-0.000142031,-0.0203992,-0.0967352,0.72317,1151.92,1,95.16,493.468,518.475,54.914,0,1,0.17496269941329956,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4565,1746962823.2273576,-0.171671,-0.000782763,-0.0205266,-0.0965546,0.723207,1151.92,1,95.182,493.467,518.474,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4566,1746962823.2498794,-0.257562,-0.0147931,-0.0204434,-0.0963722,0.723233,1151.92,1,95.204,493.466,518.473,54.914,0,1,0.17194561660289764,0.3217242360115051,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4567,1746962823.2717357,-0.283969,-0.0122642,-0.0202667,-0.0961948,0.723234,1151.92,1,95.226,493.465,518.472,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4568,1746962823.2949347,-0.19702,-0.000161151,-0.0203862,-0.096019,0.723253,1151.92,1,95.248,493.464,518.471,54.914,0,1,0.17496269941329956,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4569,1746962823.3162465,-0.171709,-0.000806966,-0.0205559,-0.0958384,0.723289,1151.92,1,95.27,493.463,518.47,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4570,1746962823.3384683,-0.257693,-0.0146719,-0.0204789,-0.0956562,0.723315,1151.92,1,95.292,493.462,518.469,54.914,0,1,0.17194561660289764,0.3217242360115051,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4571,1746962823.359668,-0.284052,-0.0122396,-0.0202936,-0.0954788,0.723316,1151.92,1,95.314,493.461,518.468,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4572,1746962823.380571,-0.197125,-0.000177973,-0.0204084,-0.0953032,0.723335,1151.92,1,95.336,493.46,518.467,54.914,0,1,0.17496269941329956,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4573,1746962823.4040513,-0.171838,-0.000703269,-0.0205224,-0.0951227,0.723371,1151.92,1,95.358,493.459,518.466,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4574,1746962823.426333,-0.257744,-0.0146663,-0.0204591,-0.0949406,0.723397,1151.92,1,95.38,493.458,518.464,54.914,0,1,0.17194561660289764,0.3217242360115051,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4575,1746962823.4470909,-0.284062,-0.0123296,-0.0202974,-0.0947634,0.723399,1151.92,1,95.402,493.457,518.463,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4576,1746962823.4698367,-0.197169,-0.000171876,-0.0203713,-0.0945877,0.723417,1151.92,1,95.424,493.456,518.462,54.914,0,1,0.17496269941329956,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4577,1746962823.492104,-0.171908,-0.000752091,-0.0205174,-0.0944073,0.723453,1151.92,1,95.446,493.455,518.461,54.914,0,1,0.17194561660289764,0.3217242360115051,0.41088512539863586,1,0.0,0,True,1746962723.2915134,right,False,True
4578,1746962823.5148945,-0.257693,-0.0147994,-0.0204293,-0.0942251,0.723479,1151.92,1,95.468,493.454,518.46,54.914,0,1,0.17194561660289764,0.3217242360115051,0.3706252872943878,1,0.0,0,True,1746962723.2915134,right,False,True
4579,1746962823.537855,-0.28411,-0.0123125,-0.0202568,-0.0940481,0.72348,1151.92,1,95.49,493.453,518.459,54.914,0,1,0.17167416214942932,0.3232180178165436,0.37388283014297485,1,0.0,0,True,1746962723.2915134,right,False,True
4580,1746962823.5572388,-0.197249,-0.000153246,-0.020382,-0.0938726,0.7235,1151.92,1,95.512,493.452,518.458,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4581,1746962823.580574,-0.171837,-0.000800963,-0.0204934,-0.0936922,0.723535,1151.92,1,95.534,493.451,518.457,54.914,0,1,0.17194561660289764,0.3084864616394043,0.40577366948127747,1,0.0,0,True,1746962723.2915134,right,False,True
4582,1746962823.6011345,-0.257798,-0.0148143,-0.0204117,-0.0935102,0.723561,1151.92,1,95.556,493.45,518.456,54.914,0,1,0.17194561660289764,0.3084864616394043,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4583,1746962823.62272,-0.284177,-0.012369,-0.0202775,-0.0933332,0.723562,1151.92,1,95.578,493.449,518.455,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4584,1746962823.6469774,-0.197186,-0.000139447,-0.0203632,-0.0931578,0.723581,1151.92,1,95.6,493.448,518.454,54.914,0,1,0.17496269941329956,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4585,1746962823.6666613,-0.179216,0.00516564,-0.0208554,-0.0929714,0.723605,1151.92,1,95.622,493.447,518.453,54.914,0,1,0.17194561660289764,0.3084864616394043,0.40577366948127747,1,0.0,0,True,1746962723.2915134,right,False,True
4586,1746962823.6916363,-0.273655,-0.00728837,-0.0213591,-0.092774,0.72361,1151.92,1,95.644,493.445,518.452,54.914,0,1,0.17948684096336365,0.3118756115436554,0.40577366948127747,1,0.0,0,True,1746962723.2915134,right,False,True
4587,1746962823.7124074,-0.302366,-0.00790477,-0.0217726,-0.0925798,0.723591,1151.92,1,95.666,493.444,518.451,54.914,0,1,0.1737471967935562,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4588,1746962823.73376,-0.218173,0.00183905,-0.0222788,-0.0923876,0.723593,1151.92,1,95.688,493.443,518.45,54.914,0,1,0.1737471967935562,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4589,1746962823.7555425,-0.197977,0.00178169,-0.022712,-0.0921896,0.723611,1151.92,1,95.71,493.442,518.449,54.914,0,1,0.17194561660289764,0.30849701166152954,0.40577366948127747,1,0.0,0,True,1746962723.2915134,right,False,True
4590,1746962823.7793927,-0.287727,-0.01168,-0.0228301,-0.0919903,0.723624,1151.92,1,95.732,493.441,518.447,54.914,0,1,0.17194561660289764,0.30849701166152954,0.40577366948127747,1,0.0,0,True,1746962723.2915134,right,False,True
4591,1746962823.7995596,-0.310429,-0.0156014,-0.0227568,-0.0917959,0.723624,1151.92,1,95.754,493.44,518.446,54.914,0,1,0.1726519614458084,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4592,1746962823.8230894,-0.225483,-0.000927141,-0.023004,-0.0916002,0.723636,1151.92,1,95.776,493.439,518.445,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4593,1746962823.8429224,-0.204331,-5.19478e-005,-0.0235834,-0.0913931,0.723657,1151.92,1,95.798,493.438,518.444,54.914,0,1,0.17194561660289764,0.3084864616394043,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4594,1746962823.8664207,-0.292687,-0.013646,-0.0237298,-0.0911839,0.723671,1151.92,1,95.82,493.437,518.443,54.914,0,1,0.17194561660289764,0.3084864616394043,0.40577366948127747,1,0.0,0,True,1746962723.2915134,right,False,True
4595,1746962823.8886473,-0.317256,-0.0147963,-0.0236557,-0.0909813,0.723666,1151.92,1,95.842,493.435,518.442,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4596,1746962823.9091487,-0.231239,-0.0020848,-0.0238362,-0.0907803,0.723671,1151.92,1,95.864,493.434,518.441,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4597,1746962823.9315314,-0.207796,-0.00236911,-0.0240144,-0.0905727,0.723698,1151.92,1,95.886,493.433,518.439,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4598,1746962823.9541795,-0.293909,-0.0142676,-0.0238476,-0.0903637,0.723707,1151.92,1,95.908,493.432,518.438,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4599,1746962823.974874,-0.316333,-0.0164989,-0.0233062,-0.090167,0.723709,1151.92,1,95.93,493.431,518.437,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4600,1746962823.9974377,-0.229748,-0.00267036,-0.0232666,-0.0899677,0.723719,1151.92,1,95.952,493.429,518.436,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4601,1746962824.0204027,-0.204627,-0.00316873,-0.023273,-0.0897634,0.723748,1151.92,1,95.974,493.428,518.435,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4602,1746962824.040546,-0.28989,-0.0146318,-0.0229015,-0.089562,0.723757,1151.92,1,95.996,493.427,518.433,54.914,0,1,0.17194561660289764,0.30998024344444275,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
4603,1746962824.062676,-0.31303,-0.0145448,-0.0224081,-0.0893675,0.723753,1151.92,1,96.018,493.426,518.432,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4604,1746962824.08608,-0.226001,-0.00240897,-0.0222693,-0.0891747,0.723767,1151.92,1,96.04,493.425,518.431,54.914,0,1,0.17167416214942932,0.30998024344444275,0.36877137422561646,1,0.0,0,True,1746962723.2915134,right,False,True
4605,1746962824.107376,-0.202011,-0.002031,-0.0222431,-0.0889769,0.723797,1151.92,1,96.062,493.423,518.43,54.914,0,1,0.17194561660289764,0.3101193308830261,0.3655138313770294,1,0.0,0,True,1746962723.2915134,right,False,True
